time,c_current_x,c_current_y,c_predicted_x,c_predicted_y,a_path_x,a_path_y,distance_to_a_path,ai_conflict,prediction_horizon,inference_time_ms
11.70,128.351,0.028,129.581,0.195,129.581,0.000,0.1946,True,0.495,3.58
11.73,128.018,0.027,129.383,0.196,129.383,0.000,0.1958,True,0.495,3.77
11.77,127.685,0.026,129.186,0.197,129.186,0.000,0.1969,True,0.495,3.75
11.80,127.351,0.025,128.991,0.198,128.991,0.000,0.1981,True,0.495,3.27
11.83,127.018,0.024,128.797,0.199,128.797,0.000,0.1992,True,0.495,3.21
11.87,126.685,0.024,128.604,0.200,128.604,0.000,0.2003,True,0.495,2.64
11.90,126.351,0.023,128.412,0.201,128.412,0.000,0.2015,True,0.495,3.43
11.93,126.018,0.022,128.222,0.203,128.222,0.000,0.2026,True,0.495,3.29
11.97,125.685,0.022,128.032,0.204,128.032,0.000,0.2036,True,0.495,3.95
12.00,125.351,0.021,127.844,0.205,127.844,0.000,0.2047,True,0.495,3.89
12.03,125.018,0.020,127.657,0.206,127.657,0.000,0.2058,True,0.495,3.48
12.07,124.685,0.020,127.472,0.207,127.472,0.000,0.2069,True,0.495,3.80
12.10,124.351,0.019,127.287,0.208,127.287,0.000,0.2079,True,0.495,3.50
12.13,124.018,0.019,127.104,0.209,127.104,0.000,0.2089,True,0.495,3.38
12.17,123.685,0.018,126.922,0.210,126.922,0.000,0.2100,True,0.495,3.32
12.20,123.351,0.017,126.741,0.211,126.741,0.000,0.2110,True,0.495,3.71
12.23,123.018,0.017,126.561,0.212,126.561,0.000,0.2120,True,0.495,3.39
12.27,122.685,0.016,126.383,0.213,126.383,0.000,0.2130,True,0.495,3.94
12.30,122.351,0.016,126.205,0.214,126.205,0.000,0.2139,True,0.495,3.96
12.33,122.018,0.015,126.029,0.215,126.029,0.000,0.2149,True,0.495,3.84
12.37,121.685,0.015,125.854,0.216,125.854,0.000,0.2159,True,0.495,3.24
12.40,121.351,0.015,125.680,0.217,125.680,0.000,0.2168,True,0.495,3.27
12.43,121.018,0.014,125.507,0.218,125.507,0.000,0.2177,True,0.495,3.42
12.47,120.685,0.014,125.336,0.219,125.336,0.000,0.2187,True,0.495,3.21
12.50,120.351,0.013,125.165,0.220,125.165,0.000,0.2196,True,0.495,3.27
12.53,120.018,0.013,124.996,0.220,124.996,0.000,0.2205,True,0.495,3.33
12.57,119.685,0.013,124.827,0.221,124.827,0.000,0.2214,True,0.495,3.85
12.60,119.351,0.012,124.660,0.222,124.660,0.000,0.2222,True,0.495,3.37
12.63,119.018,0.012,124.494,0.223,124.494,0.000,0.2231,True,0.495,3.67
12.67,118.685,0.011,124.329,0.224,124.329,0.000,0.2239,True,0.495,4.06
12.70,118.351,0.011,124.165,0.225,124.165,0.000,0.2248,True,0.495,3.68
12.73,118.018,0.011,124.003,0.226,124.003,0.000,0.2256,True,0.495,3.81
12.77,117.685,0.010,123.841,0.226,123.841,0.000,0.2264,True,0.495,3.81
12.80,117.351,0.010,123.680,0.227,123.680,0.000,0.2273,True,0.495,3.65
12.83,117.018,0.010,123.521,0.228,123.521,0.000,0.2281,True,0.495,3.90
12.87,116.685,0.010,123.363,0.229,123.363,0.000,0.2289,True,0.495,3.82
12.90,116.351,0.009,123.205,0.230,123.205,0.000,0.2296,True,0.495,3.52
12.93,116.018,0.009,123.049,0.230,123.049,0.000,0.2304,True,0.495,3.94
12.97,115.685,0.009,122.894,0.231,122.894,0.000,0.2312,True,0.495,3.90
13.00,115.351,0.008,122.740,0.232,122.740,0.000,0.2319,True,0.495,3.13
13.03,115.018,0.008,122.587,0.233,122.587,0.000,0.2326,True,0.495,3.45
13.07,114.685,0.008,122.435,0.233,122.435,0.000,0.2334,True,0.495,3.37
13.10,114.351,0.008,122.284,0.234,122.284,0.000,0.2341,True,0.495,3.99
13.13,114.018,0.007,122.134,0.235,122.134,0.000,0.2348,True,0.495,3.48
13.17,113.685,0.007,121.985,0.235,121.985,0.000,0.2355,True,0.495,3.45
13.20,113.351,0.007,121.837,0.236,121.837,0.000,0.2362,True,0.495,3.00
13.23,113.018,0.007,121.690,0.237,121.690,0.000,0.2368,True,0.495,3.15
13.27,112.685,0.007,121.544,0.238,121.544,0.000,0.2375,True,0.495,3.26
13.30,112.351,0.006,121.399,0.238,121.399,0.000,0.2382,True,0.495,4.25
13.33,112.018,0.006,121.256,0.239,121.256,0.000,0.2388,True,0.495,3.91
13.37,111.685,0.006,121.113,0.239,121.113,0.000,0.2394,True,0.495,3.73
13.40,111.351,0.006,120.971,0.240,120.971,0.000,0.2401,True,0.495,3.86
13.43,111.018,0.006,120.830,0.241,120.830,0.000,0.2407,True,0.495,3.13
13.47,110.685,0.005,120.690,0.241,120.690,0.000,0.2413,True,0.495,3.60
13.50,110.351,0.005,120.551,0.242,120.551,0.000,0.2419,True,0.495,3.74
13.53,110.018,0.005,120.413,0.242,120.413,0.000,0.2425,True,0.495,3.87
13.57,109.685,0.005,120.276,0.243,120.276,0.000,0.2430,True,0.495,3.35
13.60,109.351,0.005,120.140,0.244,120.140,0.000,0.2436,True,0.495,3.98
13.63,109.018,0.005,120.005,0.244,120.005,0.000,0.2441,True,0.495,3.19
13.67,108.685,0.005,119.871,0.245,119.871,0.000,0.2447,True,0.495,4.45
13.70,108.351,0.004,119.738,0.245,119.738,0.000,0.2452,True,0.495,4.27
13.73,108.018,0.004,119.606,0.246,119.606,0.000,0.2457,True,0.495,3.72
13.77,107.685,0.004,119.475,0.246,119.475,0.000,0.2463,True,0.495,3.42
13.80,107.351,0.004,119.344,0.247,119.344,0.000,0.2468,True,0.495,4.17
13.83,107.018,0.004,119.215,0.247,119.215,0.000,0.2473,True,0.495,3.05
13.87,106.685,0.004,119.086,0.248,119.086,0.000,0.2478,True,0.495,3.74
13.90,106.351,0.004,118.959,0.248,118.959,0.000,0.2482,True,0.495,4.56
13.93,106.018,0.004,118.832,0.249,118.832,0.000,0.2487,True,0.495,2.64
13.97,105.685,0.003,118.706,0.249,118.706,0.000,0.2492,True,0.495,3.23
14.00,105.351,0.003,118.581,0.250,118.581,0.000,0.2496,True,0.495,3.76
14.03,105.018,0.003,118.457,0.250,118.457,0.000,0.2501,True,0.495,2.70
14.07,104.685,0.003,118.334,0.250,118.334,0.000,0.2505,True,0.495,2.64
14.10,104.351,0.003,118.212,0.251,118.212,0.000,0.2509,True,0.495,3.18
14.13,104.018,0.003,118.091,0.251,118.091,0.000,0.2513,True,0.495,3.82
14.17,103.685,0.003,117.970,0.252,117.970,0.000,0.2517,True,0.495,3.86
14.20,103.351,0.003,117.850,0.252,117.850,0.000,0.2521,True,0.495,3.59
14.23,103.018,0.003,117.732,0.253,117.732,0.000,0.2525,True,0.495,3.76
14.27,102.685,0.003,117.614,0.253,117.614,0.000,0.2529,True,0.495,3.85
14.30,102.351,0.003,117.497,0.253,117.497,0.000,0.2533,True,0.495,3.20
14.33,102.018,0.002,117.380,0.254,117.380,0.000,0.2536,True,0.495,3.81
14.37,101.685,0.002,117.265,0.254,117.265,0.000,0.2540,True,0.495,3.21
14.40,101.351,0.002,117.150,0.254,117.150,0.000,0.2543,True,0.495,3.22
14.43,101.018,0.002,117.037,0.255,117.037,0.000,0.2547,True,0.495,3.03
14.47,100.685,0.002,116.924,0.255,116.924,0.000,0.2550,True,0.495,2.85
14.50,100.351,0.002,116.812,0.255,116.812,0.000,0.2553,True,0.495,2.78
14.53,100.018,0.002,116.700,0.256,116.700,0.000,0.2556,True,0.495,3.13
14.57,99.685,0.002,116.590,0.256,116.590,0.000,0.2559,True,0.495,3.88
14.60,99.351,0.002,116.480,0.256,116.480,0.000,0.2562,True,0.495,3.01
14.63,99.018,0.002,116.371,0.257,116.371,0.000,0.2565,True,0.495,3.28
14.67,98.685,0.002,116.263,0.257,116.263,0.000,0.2568,True,0.495,3.20
14.70,98.351,0.002,116.156,0.257,116.156,0.000,0.2571,True,0.495,2.75
14.73,98.018,0.002,116.049,0.257,116.049,0.000,0.2573,True,0.495,3.14
14.77,97.685,0.002,115.944,0.258,115.944,0.000,0.2576,True,0.495,3.17
14.80,97.351,0.002,115.839,0.258,115.839,0.000,0.2578,True,0.495,4.30
14.83,97.018,0.002,115.734,0.258,115.734,0.000,0.2581,True,0.495,3.96
14.87,96.685,0.002,115.631,0.258,115.631,0.000,0.2583,True,0.495,3.98
14.90,96.351,0.001,115.528,0.259,115.528,0.000,0.2585,True,0.495,4.10
14.93,96.018,0.001,115.426,0.259,115.426,0.000,0.2587,True,0.495,4.23
14.97,95.685,0.001,115.325,0.259,115.325,0.000,0.2589,True,0.495,3.97
15.00,95.351,0.001,115.224,0.259,115.224,0.000,0.2591,True,0.495,3.23
15.03,95.018,0.001,115.125,0.259,115.125,0.000,0.2593,True,0.495,4.08
15.07,94.685,0.001,115.025,0.260,115.025,0.000,0.2595,True,0.495,4.21
15.10,94.351,0.001,114.927,0.260,114.927,0.000,0.2597,True,0.495,3.43
15.13,94.018,0.001,114.830,0.260,114.830,0.000,0.2599,True,0.495,3.41
15.17,93.685,0.001,114.733,0.260,114.733,0.000,0.2600,True,0.495,3.80
15.20,93.351,0.001,114.636,0.260,114.636,0.000,0.2602,True,0.495,3.49
15.23,93.018,0.001,114.541,0.260,114.541,0.000,0.2603,True,0.495,3.34
15.27,92.685,0.001,114.446,0.260,114.446,0.000,0.2605,True,0.495,2.85
15.30,92.351,0.001,114.352,0.261,114.352,0.000,0.2606,True,0.495,3.43
15.33,92.018,0.001,114.259,0.261,114.259,0.000,0.2607,True,0.495,3.92
15.37,91.685,0.001,114.166,0.261,114.166,0.000,0.2608,True,0.495,3.08
15.40,91.351,0.001,114.074,0.261,114.074,0.000,0.2609,True,0.495,3.63
15.43,91.018,0.001,113.983,0.261,113.983,0.000,0.2610,True,0.495,3.00
15.47,90.685,0.001,113.892,0.261,113.892,0.000,0.2611,True,0.495,3.00
15.50,90.351,0.001,113.802,0.261,113.802,0.000,0.2612,True,0.495,3.45
15.53,90.018,0.001,113.713,0.261,113.713,0.000,0.2613,True,0.495,2.68
15.57,89.685,0.001,113.624,0.261,113.624,0.000,0.2614,True,0.495,3.26
15.60,89.351,0.001,113.536,0.261,113.536,0.000,0.2614,True,0.495,3.38
15.63,89.018,0.001,113.448,0.261,113.448,0.000,0.2615,True,0.495,3.97
15.67,88.685,0.001,113.362,0.262,113.362,0.000,0.2615,True,0.495,3.35
15.70,88.351,0.001,113.275,0.262,113.275,0.000,0.2616,True,0.495,3.65
15.73,88.018,0.001,113.190,0.262,113.190,0.000,0.2616,True,0.495,3.31
15.77,87.685,0.001,113.105,0.262,113.105,0.000,0.2616,True,0.495,3.29
15.80,87.351,0.001,113.021,0.262,113.021,0.000,0.2617,True,0.495,3.42
15.83,87.018,0.001,112.937,0.262,112.937,0.000,0.2617,True,0.495,3.15
15.87,86.685,0.001,112.854,0.262,112.854,0.000,0.2617,True,0.495,3.77
15.90,86.351,0.001,112.772,0.262,112.772,0.000,0.2617,True,0.495,3.83
